X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-10.8097703149519,-2.96826686948625,-0.169041185097623,-0.26614358612346,1,0,0,3,0,2,7,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,4,0,0,4,0,0,0,0,1,5,0,0
-10.8168356355161,-3.03445636350305,-0.070653205642337,-0.661894940168009,0,0,1,4,0,0,3,0,1,0,0,0,1,1,1,3,1,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,3,1,0,0,2,0,0,0,0,1,1,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,4,3,1,6,2,0,5,1,0,0,0,1,3,0,0
-10.9868474772184,-3.3761857267168,-1.70011841702262,-3.41729363213748,0,2,0,2,1,2,8,0,4,0,0,1,2,1,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,3,2,0,0,5,3,0,1,0,2,0,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,4,0,9,3,0,4,2,2,0,2,1,7,2,1
-11.1400039572349,-3.67906783448734,-1.53156480016575,-3.02882107770535,0,0,1,2,0,0,6,0,2,0,0,2,2,0,1,3,5,1,0,1,5,2,2,0,1,0,1,0,0,0,1,0,2,0,1,1,0,0,2,7,0,0,0,2,1,0,1,3,4,1,0,0,0,1,3,3,0,1,2,3,1,0,0,0,0,4,0,1,1,0,0,2,1,2,0,0,2,2,0,1,5,8,2,7,1,1,1,7,1,3,1,0,7,0,2
-11.1344441427364,-3.64689128897626,0.0555981449849874,0.321765455110761,1,1,0,3,0,0,8,0,1,0,0,2,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,2,0,0,0,2,0,0,3,1,0,0,0,0,0,1,2,0,0,1,1,2,0,1,0,1,2,0,0,3,2,0,0,0,0,2,0,0,2,0,0,0,1,5,0,8,3,0,2,1,1,1,0,0,5,1,1
-11.1541637792976,-3.67698731057184,-0.197196365611525,-0.30096021595579,3,0,1,2,1,0,5,0,2,0,0,2,1,2,3,2,2,5,1,1,1,7,0,0,0,0,0,0,2,0,0,0,5,1,6,4,0,0,2,4,0,0,0,0,0,2,3,0,1,2,0,1,1,3,3,2,1,1,0,1,3,2,1,0,2,5,0,1,3,1,0,3,0,4,1,0,3,6,0,0,0,8,2,8,7,1,3,3,2,0,3,1,4,0,1
-9.15976735193244,-2.9566118012761,19.9439642736516,7.20375509295742,0,2,1,7,1,0,3,0,0,0,0,2,2,3,1,1,4,3,3,0,0,3,3,0,1,1,5,1,5,2,2,0,12,3,6,2,0,0,4,1,0,2,0,1,2,5,4,0,3,4,0,3,2,6,6,1,1,2,2,4,3,2,1,4,12,5,0,3,5,0,0,7,0,9,3,1,4,6,3,1,0,2,7,3,3,2,0,1,7,0,1,1,3,0,9
44.2934219693939,-5.74515038905342,534.531893213263,-27.8853858777732,1,2,1,3,1,0,2,0,3,0,1,2,2,4,2,2,2,4,0,0,4,5,7,0,8,3,8,2,6,2,3,0,10,4,2,4,0,0,2,4,2,0,0,3,0,4,5,0,2,2,0,2,4,5,2,3,3,1,2,9,0,3,2,5,5,7,0,0,1,0,0,1,0,5,1,0,5,7,3,3,0,3,6,2,2,6,0,0,7,0,6,2,8,0,10
82.6521429905628,-18.8969194919602,383.58721021169,-131.517691029067,3,0,0,7,3,1,2,0,1,0,0,2,1,1,3,0,1,3,2,1,3,8,3,1,7,3,8,0,4,2,1,0,6,5,4,2,0,0,0,3,0,2,0,7,0,5,4,0,1,2,0,4,2,4,6,4,4,1,1,5,0,0,1,2,6,10,1,1,0,0,0,7,0,3,1,0,4,2,1,2,0,2,4,2,4,2,4,5,6,0,7,1,12,0,8
84.8027437543346,-22.5773535814242,21.5060076377172,-36.8043408946404,2,1,0,4,3,0,0,0,5,0,0,1,0,2,1,0,1,3,1,0,2,6,1,0,6,2,6,1,5,5,0,0,4,0,0,0,0,0,0,1,0,2,0,1,0,1,2,0,1,2,0,2,5,3,3,1,2,2,0,5,1,1,0,0,2,8,0,2,0,0,0,1,0,4,0,1,1,5,0,0,0,1,3,0,1,1,0,4,2,0,2,1,12,0,6
88.5230437401606,-26.6419150779783,37.20299985826,-40.6456149655414,1,0,1,1,1,0,0,0,1,4,4,2,1,0,0,1,1,1,2,0,3,7,1,0,4,3,2,3,1,3,3,0,3,0,4,0,0,0,3,2,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,2,0,2,2,3,1,0,0,1,0,5,1,0,0,0,0,3,0,1,1,4,2,4,0,0,0,2,2,0,2,0,1,2,0,0,2,1,6,2,5
-9.07314279443094,7.87884881368789,0,0,2,1,0,1,0,0,2,1,1,1,0,3,0,0,2,1,0,1,1,0,1,2,0,1,8,0,7,2,1,0,1,0,5,3,9,1,0,0,1,1,0,6,0,2,0,5,7,0,0,3,0,1,2,3,1,3,4,1,2,5,1,2,0,1,0,3,0,0,2,0,0,3,0,4,3,0,2,3,2,1,0,0,7,4,2,2,0,4,4,2,2,4,8,1,5
-9.38750544126786,6.5528362707134,-3.14362646836914,-13.2601254297449,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,2,1,0,7,0,6,1,1,0,0,0,4,2,4,1,0,0,2,1,0,2,0,2,0,0,6,0,0,1,0,1,1,4,3,4,0,2,0,2,0,1,0,1,5,3,0,2,1,0,0,2,0,0,0,1,0,1,0,3,0,0,4,4,1,7,0,2,2,4,2,1,4,1,7
-9.33559121447453,3.67105450534083,0.519142267933272,-28.8178176537257,3,0,0,0,0,1,1,0,1,0,0,1,2,0,1,2,1,2,0,1,1,0,1,0,4,0,6,1,0,0,1,0,1,1,6,1,0,0,1,3,0,1,0,1,1,0,3,0,0,1,0,1,0,1,2,1,3,1,0,1,0,2,0,2,2,1,0,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,1,1,7,0,0,0,0,0,0,9,3,3
-9.29373368191928,1.16349807792215,0.418575325552446,-25.0755642741868,2,0,0,1,2,0,1,0,3,1,0,1,0,1,1,2,2,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,1,1,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,2,1
-9.37516042137501,0.926466062282822,-0.814267394557309,-2.37032015639326,2,0,0,1,1,0,4,0,0,1,0,0,2,1,0,1,1,2,2,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,4,0,0,1,0,0,0,1,3,0,1,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,2,0,7,1,3
-9.7512181450039,-0.0662691790848688,-3.76057723628888,-9.92735241367691,1,1,0,2,2,0,2,0,2,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,4,1,3,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,1,0,2,1,0,0,0,0,1,0,0,4,4,1,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,1,0,9,2,6
-9.96146324954792,-0.583193250714201,-2.1024510454402,-5.16924071629332,1,1,2,2,0,2,4,0,1,3,1,2,2,1,0,2,1,1,0,0,0,2,0,0,3,0,2,0,0,1,0,2,1,0,9,4,0,0,3,2,0,2,2,4,0,1,2,0,1,0,0,1,0,2,2,0,0,2,0,1,0,1,1,4,2,3,0,3,3,0,0,2,0,5,2,0,1,0,0,1,0,1,2,5,3,4,0,1,0,0,0,2,4,0,1
-10.0465673540738,-0.743571079481878,-0.851041045259251,-1.60377828767677,0,1,3,2,0,0,2,0,0,0,0,1,1,0,1,0,0,2,0,1,1,3,0,0,2,0,0,0,0,0,0,3,0,0,9,1,0,0,4,1,0,1,1,3,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,4,3,1,2,0,1,0,0,1,0,4,3,1,1,1,0,1,0,1,1,8,0,6,0,0,2,3,2,2,4,2,1
-10.467121896573,-1.46175027524714,-4.20554542499117,-7.18179195765266,0,1,1,1,0,0,1,0,1,0,0,4,0,3,3,1,2,3,0,1,4,4,0,0,2,0,1,0,0,1,0,0,0,0,9,2,0,0,1,2,0,0,1,3,0,0,1,0,4,1,4,0,0,0,0,3,1,2,3,4,0,2,0,1,0,1,2,1,2,0,0,2,0,0,3,0,2,0,0,0,2,1,2,4,2,2,0,1,1,6,3,1,3,2,0
-10.7555535304969,-1.74768562124388,-2.88431633923889,-2.85935345996733,1,1,2,3,0,0,1,0,0,0,1,2,1,2,0,3,1,0,1,0,2,5,3,0,5,0,1,1,0,1,0,0,1,0,5,2,0,0,3,0,0,1,0,6,0,1,2,0,1,1,2,2,0,0,4,3,1,1,0,3,1,0,0,4,0,2,0,0,2,0,0,1,0,1,4,1,4,0,0,0,0,3,1,6,1,0,0,1,0,8,0,3,6,2,4
-10.8772206892942,-1.88036026106434,-1.21667158797372,-1.32674639820467,0,0,1,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,2,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,2,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,4,0,1
-10.871346398064,-1.94399365025655,0.0587429123025984,-0.636333891922081,0,0,0,3,0,2,0,0,1,0,0,2,0,1,0,1,0,2,0,0,2,2,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,8,1,0,0,1,1,1,0,0,7,1,2
-10.8896024967792,-2.00068292408451,-0.182560987152449,-0.566892738279619,0,0,0,2,0,1,0,0,0,0,0,1,2,1,1,1,0,2,0,0,0,3,0,0,3,0,0,1,1,0,0,2,0,0,4,0,0,0,2,0,0,1,2,2,0,1,1,0,0,2,0,0,0,0,0,1,0,0,2,1,3,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,5,2,0,0,1,0,4,0,1,4,3,2
-10.9093908515938,-2.10553844464527,-0.197883548145406,-1.0485552056076,0,0,3,3,1,0,3,0,0,1,1,1,0,1,1,0,1,1,1,0,1,3,0,0,2,2,1,1,0,0,0,2,0,0,7,0,0,0,2,3,0,1,2,3,0,0,0,0,2,0,1,1,0,0,1,1,0,1,1,1,0,1,0,2,0,2,3,0,1,1,0,1,0,3,2,0,0,0,0,0,1,2,2,8,3,0,1,6,0,4,0,0,2,3,0
-10.9182061238701,-2.1418010688844,-0.0881527227631018,-0.362626242391211,0,1,6,0,0,2,6,0,4,1,2,1,2,1,2,7,3,1,0,1,1,4,0,0,1,0,1,0,0,1,0,6,1,1,9,1,0,0,4,7,0,3,2,7,0,2,3,0,7,2,0,1,0,1,4,0,1,1,1,3,1,0,1,3,3,6,0,3,2,1,0,11,0,4,1,0,1,0,2,0,0,5,2,9,4,2,0,0,6,1,2,1,3,0,2
-12.109893487825,-1.49377704322438,-11.9168736395497,6.48024025660018,2,4,4,1,2,1,7,0,1,0,0,4,1,6,4,2,2,0,1,1,3,2,3,0,4,3,4,2,3,1,0,5,8,3,8,0,0,3,4,4,1,3,1,3,0,3,5,0,2,1,0,3,0,2,2,3,1,1,3,8,3,1,3,4,7,3,4,1,3,0,0,8,0,3,3,0,6,3,0,0,0,2,8,7,5,5,0,1,6,0,3,1,2,0,9
-52.6994309299615,-8.92405459959758,-405.895374421365,-74.302775563732,3,1,0,1,0,0,6,0,3,0,1,1,0,5,2,0,1,1,2,2,0,3,1,1,10,1,3,4,2,6,7,1,5,3,7,2,0,1,4,10,0,1,0,4,1,5,4,0,4,2,0,4,0,7,4,3,2,1,3,9,1,0,1,3,2,2,2,1,5,0,0,5,0,5,0,1,2,8,0,0,0,4,5,3,4,5,0,3,9,0,2,1,9,0,8
-99.7124222805384,-25.3976496810483,-470.129913505769,-164.735950814507,3,0,0,4,1,0,4,0,3,0,0,1,0,2,2,0,0,1,0,0,0,3,2,0,8,3,7,5,4,4,3,0,7,5,5,3,0,0,2,10,0,2,0,4,0,3,4,0,3,4,0,1,2,3,5,2,4,0,3,6,0,0,2,1,0,1,3,1,4,0,0,4,0,5,4,0,3,1,1,2,0,4,3,5,5,6,2,6,9,0,4,0,13,2,6
-103.485155291934,-24.0018932413158,-37.7273301139556,13.9575643973255,3,0,0,4,1,0,4,0,0,0,1,0,0,1,1,0,0,1,1,3,2,5,1,0,6,2,3,2,3,2,1,0,2,0,4,0,0,0,1,5,0,2,0,2,0,0,3,0,2,1,0,1,5,7,4,0,2,1,2,5,0,1,0,0,1,0,1,3,2,0,0,4,0,1,2,0,7,0,0,0,2,5,2,3,2,2,0,1,3,0,4,0,11,0,3
-102.773748405211,-23.2643710160895,7.11406886723097,7.37522225226243,1,0,0,6,0,1,5,0,1,0,0,4,0,2,0,3,1,2,1,0,3,5,1,0,4,0,3,0,0,2,0,0,0,0,2,1,0,0,1,4,0,1,0,1,0,0,0,0,0,1,0,0,2,0,1,2,1,2,3,5,0,0,2,1,1,1,3,1,2,0,0,4,0,0,1,0,2,0,1,1,4,8,0,0,2,3,0,0,0,0,1,0,8,0,2
-4.56819995337493,3.97227016724454,0,0,2,0,0,3,0,0,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,1,2,1,6,0,6,1,3,0,2,0,5,0,3,2,0,2,3,3,0,1,0,4,1,1,6,0,2,1,0,2,2,9,7,3,1,2,1,6,0,0,0,2,4,4,1,4,1,0,0,6,0,2,3,0,6,5,5,2,0,2,6,8,1,6,0,3,6,1,3,0,12,1,9
-4.646634927884,1.84076016912521,-0.784349745090669,-21.3150999811933,6,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,4,0,4,0,1,0,2,0,3,2,2,0,0,0,2,4,0,0,0,3,0,0,5,0,2,0,0,2,0,2,2,0,0,2,1,4,0,0,0,0,3,2,1,0,0,0,0,3,0,1,1,0,1,4,0,2,0,0,2,1,1,1,0,0,0,0,1,1,5,3,2
-4.62792143157766,0.886802124941521,0.187134963063444,-9.53958044183687,4,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,3,3,0,2,0,2,0,0,3,0,0,0,0,1,0,2,1,2,1,2,3,2,0,1,1,3,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,6,2,3
-4.89505655537352,-0.768839477883607,-2.67135123795861,-16.5564160282513,1,0,0,2,0,0,1,0,3,0,0,1,0,2,1,0,0,2,1,0,0,1,0,0,3,1,6,0,0,0,1,1,0,0,1,0,0,1,7,2,0,2,0,0,0,0,3,0,0,0,0,2,0,1,2,1,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,3,3
-5.41848480377399,-2.78811213891944,-5.23428248400474,-20.1927266103583,4,0,0,1,0,2,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4
-5.53377367844969,-3.03213243961874,-1.15288874675701,-2.44020300699304,4,0,1,1,1,1,4,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,3,1,0,0,3,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,2,1,0,0,2,1,0,0,0,2,1,2
-5.6089355557109,-3.08422542267752,-0.751618772612028,-0.520929830587744,4,0,1,6,1,0,4,0,2,1,0,0,1,7,3,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,5,1,3,1,0,0,1,4,0,0,0,1,0,1,1,0,1,0,0,0,0,0,5,0,1,1,0,1,1,0,0,0,1,5,0,1,2,0,0,1,0,4,6,0,0,3,0,0,1,5,2,5,1,2,0,4,1,0,1,2,5,1,2
-5.69475873366454,-3.1164923089707,-0.858231779536469,-0.322668862931792,4,0,4,6,0,0,3,0,2,0,1,1,1,2,2,0,1,0,3,0,1,2,0,0,2,0,0,1,0,0,0,0,3,2,2,1,0,0,1,7,0,2,0,4,0,2,1,0,1,0,0,0,0,0,0,5,0,0,1,1,0,0,0,2,1,4,1,0,3,0,0,1,0,3,0,0,2,1,0,0,4,5,1,6,0,2,0,1,0,2,0,0,11,3,1
-5.70614854153749,-3.10820850921955,-0.113898078729449,0.0828379975115245,3,1,6,5,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2,1,3,2,0,0,4,4,0,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,4,4,1,6,1,0,0,0,1,0,0,0,4,3,1
-5.70378351263984,-3.12327259456901,0.0236502889764889,-0.150640853494624,5,0,1,6,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,1,0,1,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,8,1,2
-5.72016799499271,-3.15437198217758,-0.1638448235287,-0.310993876085717,4,0,1,1,0,0,1,0,1,0,0,1,1,0,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,2,0,0,2,1,0,1,2,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,1,0,0,0,3,6,1,2,1,0,0,0,0,0,1,1,10,2,3
-5.74315206939866,-3.16256014630261,-0.229840744059517,-0.0818816412503365,0,0,4,2,0,0,1,0,4,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,3,0,0,1,4,0,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,2,1,0,0,0,0,0,2,1,0,0,0,0,0,3,4,0,1,1,0,0,0,0,0,0,1,7,1,2
-5.75955184517087,-3.2150302410515,-0.163997757722107,-0.524700947488848,3,0,2,1,0,0,2,0,5,0,0,1,1,1,1,1,2,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,2,5,0,0,1,2,0,0,1,0,1,0,0,2,0,1,2,0,0,1,0,3,1,0,0,1,0,2,1,1,0,0,0,2,0,2,0,0,0,0,0,0,4,5,1,2,2,1,0,0,0,0,0,0,6,1,2
-5.7703815665017,-3.20160105618671,-0.108297213308299,0.134291848647896,1,0,6,3,0,0,3,0,2,0,0,0,2,2,0,0,1,1,0,0,0,3,0,0,1,0,0,2,0,0,1,1,3,0,4,0,0,0,2,8,0,2,1,6,0,2,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,1,0,3,1,1,2,0,1,0,0,2,0,2,6,0,0,2,0,1,2,4,0,9,1,0,1,3,0,1,0,0,4,2,2
-5.82677913123565,-3.06231861530764,-0.563975647339499,1.39282440879073,4,0,3,5,0,0,3,0,1,0,1,2,3,3,1,1,0,4,2,0,1,2,1,0,0,1,0,0,2,1,0,3,5,1,4,3,0,0,10,4,0,3,0,2,0,3,2,0,2,2,0,3,0,1,3,1,0,0,1,2,2,3,3,3,4,2,0,1,4,0,1,4,0,6,0,0,1,6,1,0,0,10,5,5,5,2,1,0,0,0,2,0,1,0,4
-7.6990045171887,11.0753447489457,-18.7222538595305,141.376633642533,5,0,4,9,0,0,5,0,3,0,0,3,1,1,2,1,1,4,0,0,1,3,3,0,2,5,1,0,4,3,1,0,11,4,3,0,0,0,2,2,0,4,0,1,0,3,2,0,2,2,0,1,3,9,6,2,3,0,0,4,0,0,3,1,11,3,4,4,3,2,1,3,0,5,2,0,2,4,0,0,0,4,8,2,4,6,0,2,8,0,2,1,2,0,5
14.3529621654266,71.165543082541,220.519666826153,600.901983335953,4,0,1,8,0,1,4,0,3,0,0,1,0,4,1,1,4,3,3,0,2,5,6,2,3,2,3,1,8,0,2,0,7,5,4,0,0,0,3,6,0,1,0,4,0,3,3,0,1,3,0,2,4,9,4,0,4,1,2,4,1,2,1,2,6,2,2,3,3,0,0,9,0,5,2,0,4,9,3,1,0,1,7,1,3,5,0,2,7,0,4,4,12,1,7
26.1046896021856,88.7892627690326,117.517274367591,176.237196864917,2,0,1,5,0,0,2,0,1,0,1,1,3,2,2,1,0,3,1,0,0,3,3,0,4,2,1,4,6,3,1,0,1,0,2,0,0,0,5,3,0,1,0,2,0,1,3,0,2,1,0,0,3,2,3,0,2,1,2,5,1,0,0,0,2,1,0,3,3,0,0,3,0,1,2,1,2,2,0,2,0,1,0,1,0,2,1,1,3,0,1,0,9,2,3
28.2195124108407,83.6356420320424,21.1482280865506,-51.5362073699022,2,0,0,4,0,0,0,0,2,0,0,0,0,2,0,1,1,3,1,0,1,0,6,0,2,0,1,1,1,1,1,0,0,0,2,0,0,0,4,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,3,0,3,1,0,2,1,0,0,0,0,5,1,1,0,0,0,0,0,1,0,1,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,14,3,2
29.2599156521498,81.0177184759172,10.4040324130905,-26.1792355612526,1,0,0,3,0,0,0,0,3,0,1,2,0,3,0,0,3,4,0,0,0,3,3,0,3,0,3,0,1,1,2,0,1,0,3,0,0,0,5,0,0,1,0,0,1,1,0,0,0,0,0,1,3,3,5,1,3,2,0,4,0,0,0,0,1,6,1,0,1,0,0,2,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,10,4,3
-12.1173815421597,1.4501099438828,0,0,0,0,1,1,0,1,6,0,0,0,1,3,1,5,1,2,2,2,1,0,2,2,6,0,8,0,3,2,1,0,0,0,0,0,3,0,0,0,7,2,0,3,0,1,1,1,4,0,1,0,0,1,0,1,4,1,0,4,1,2,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,5,0,3,0,1,4,0,4,1,7,1,4
-12.3143924950136,-0.177911535609403,-1.9701095285391,-16.280214794922,1,0,0,1,0,1,0,0,1,0,0,0,1,12,2,2,1,0,0,0,5,4,5,0,2,0,4,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,2,0,4,0,0,0,1,0,7,0,1,0,0,0,2,0,1,1,0,1,2,0,1,0,0,1,7,2,2,0,1,0,0,0,1,5,0,2
-12.3967082457923,-1.1207342096434,-0.823157507786672,-9.42822674033995,3,0,0,0,0,2,2,0,2,0,0,2,0,4,3,2,2,0,0,0,6,6,9,0,0,2,2,0,1,0,1,0,3,0,4,0,0,0,2,4,0,0,0,1,0,0,5,0,0,1,0,1,0,0,4,2,0,2,1,3,0,0,0,2,2,6,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,1,5,1,2,0,0,0,0,0,1,0,7,1,4
-12.7412486709277,-2.56948552327919,-3.44540425135371,-14.4875131363579,1,1,0,0,4,1,2,0,1,0,0,0,0,3,1,2,5,0,1,0,5,4,5,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,4,1,0,0,1,0,3,0,0,1,0,1,1,1,2,0,2,1,0,2,0,0,4,1,0,0,0,0,0,1,0,0,0,0,2,2,0,2
-12.851648523064,-2.76806517652592,-1.10399852136322,-1.98579653246731,0,2,0,0,3,2,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,4,1,0,1,0,2,0,0,0,0,0,3,1,4,2,0,0,1,2,0,1,0,2,0,1,1,0,0,2,0,1,0,0,2,4,1,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,3,0,0,2,0,8,1,1
-12.9029381621629,-2.95336694891447,-0.512896390989468,-1.85301772388552,1,1,0,2,5,0,6,0,1,0,1,2,1,0,0,1,1,0,0,1,5,7,1,0,2,0,2,0,0,0,0,0,4,0,4,1,0,0,3,1,0,0,1,2,0,1,4,0,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,3,0,0,0,2,0,1,1,3,2,4,1,2,1,1,1,0,2,1,9,4,4
-13.4179751304879,-4.41788397929068,-5.15036968324928,-14.6451703037621,0,1,3,3,2,1,6,0,1,0,0,1,0,2,0,2,2,0,0,1,2,5,2,0,2,0,2,2,1,0,0,0,3,1,2,5,0,0,3,9,0,4,0,0,0,2,5,1,1,1,0,0,0,1,4,1,2,0,2,6,0,1,1,0,5,4,2,0,1,0,0,1,0,8,0,0,1,3,0,3,2,9,5,8,2,2,3,7,2,1,1,1,10,0,5
-14.2057971894709,-6.96865808176239,-7.87822058983,-25.5077410247171,1,2,1,5,0,0,2,0,4,0,1,0,1,4,1,1,0,0,2,0,1,5,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,2,7,0,1,0,3,1,0,2,0,0,0,0,2,0,0,3,0,0,0,1,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,9,2,2,2,3,0,0,0,1,7,0,2
-14.5408085020845,-8.03491679228169,-3.35011312613583,-10.662587105193,3,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,3,0,0,0,0,0,1,1,0,3,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,2,0,0,0,2,1,1,2,1,0,1,2,0,0,0,2,8,1,1
